Id,SalePrice
1461,208071.671875
1462,182043.96875
1463,217857.734375
1464,146094.453125
1465,273235.0
1466,145724.453125
1467,299165.9375
1468,203980.25
1469,126253.09375
1470,116547.671875
1471,127589.03125
1472,354254.21875
1473,138126.28125
1474,249877.953125
1475,150984.515625
1476,129536.0
1477,149497.828125
1478,92818.828125
1479,161769.765625
1480,134398.734375
1481,328061.125
1482,134979.203125
1483,225024.6875
1484,135397.046875
1485,154079.796875
1486,252594.015625
1487,135300.890625
1488,308979.71875
1489,203522.640625
1490,65784.9140625
1491,41741.203125
1492,143833.84375
1493,185678.046875
1494,167277.0
1495,295630.625
1496,308338.0
1497,147782.75
1498,152499.359375
1499,116074.25
1500,84280.2890625
1501,153699.390625
1502,168875.734375
1503,146341.40625
1504,130664.3203125
1505,145088.21875
1506,310504.53125
1507,247221.75
1508,247592.1875
1509,110756.984375
1510,128673.515625
1511,175646.90625
1512,115199.6171875
1513,108642.4921875
1514,382350.0625
1515,128456.6171875
1516,170988.171875
1517,177820.96875
1518,193254.828125
1519,445240.21875
1520,121521.5625
1521,162538.953125
1522,99800.2265625
1523,208434.71875
1524,139772.875
1525,223089.625
1526,308193.65625
1527,200895.390625
1528,211690.25
1529,78065.40625
1530,228440.84375
1531,248028.453125
1532,126078.265625
1533,190783.046875
1534,143817.109375
1535,107220.7109375
1536,91129.3203125
1537,128452.328125
1538,123107.5
1539,135565.140625
1540,114988.984375
1541,194471.90625
1542,161503.234375
1543,242427.3125
1544,128374.8125
1545,169984.34375
1546,260127.546875
1547,167270.625
1548,166459.359375
1549,82170.71875
1550,120163.7578125
1551,107356.6875
1552,100838.3671875
1553,159738.765625
1554,134066.15625
1555,207189.328125
1556,186759.234375
1557,217809.546875
1558,103926.203125
1559,81888.3046875
1560,127664.125
1561,208638.5625
1562,168670.03125
1563,118123.2109375
1564,195739.40625
1565,167659.828125
1566,251071.84375
1567,95200.484375
1568,107205.46875
1569,117160.7109375
1570,199894.15625
1571,134929.140625
1572,173619.75
1573,371622.625
1574,211663.0
1575,254675.1875
1576,175983.25
1577,136558.96875
1578,151715.015625
1579,322183.125
1580,170349.328125
1581,177872.875
1582,99910.125
1583,142050.640625
1584,154344.515625
1585,173917.71875
1586,85574.953125
1587,131721.296875
1588,85169.5703125
1589,152309.09375
1590,148106.40625
1591,220615.90625
1592,219143.640625
1593,156025.296875
1594,215969.6875
1595,184973.734375
1596,180005.984375
1597,144223.109375
1598,173615.28125
1599,236752.984375
1600,216788.5
1601,108698.1484375
1602,254067.75
1603,158243.578125
1604,211695.09375
1605,127956.0546875
1606,128273.71875
1607,104728.03125
1608,221599.375
1609,144935.546875
1610,115295.015625
1611,127820.796875
1612,357673.71875
1613,190620.09375
1614,227523.546875
1615,122406.6015625
1616,76695.109375
1617,111606.71875
1618,267850.5
1619,238577.5625
1620,315013.40625
1621,167236.328125
1622,406643.71875
1623,232758.140625
1624,96815.21875
1625,149334.53125
1626,126656.734375
1627,186970.046875
1628,337627.03125
1629,192523.96875
1630,226617.484375
1631,130092.734375
1632,215293.328125
1633,224772.453125
1634,160472.125
1635,184323.40625
1636,232730.171875
1637,216758.109375
1638,171646.109375
1639,494661.6875
1640,102893.359375
1641,172148.890625
1642,193185.90625
1643,115812.4140625
1644,202228.65625
1645,123419.84375
1646,462495.15625
1647,171214.171875
1648,131408.375
1649,149555.296875
1650,278891.0
1651,309027.75
1652,176947.890625
1653,198278.421875
1654,133632.390625
1655,124390.9296875
1656,149596.515625
1657,311922.34375
1658,238975.15625
1659,104678.3984375
1660,291461.71875
1661,144211.0
1662,170472.671875
1663,112721.546875
1664,144744.65625
1665,112095.375
1666,176619.640625
1667,138803.96875
1668,140627.25
1669,266958.1875
1670,154829.109375
1671,97690.953125
1672,185720.375
1673,254244.453125
1674,150969.96875
1675,154678.421875
1676,130810.453125
1677,205001.953125
1678,107133.9296875
1679,296435.53125
1680,171951.34375
1681,207721.734375
1682,211910.625
1683,177288.9375
1684,103700.765625
1685,392852.5625
1686,106474.9140625
1687,275447.90625
1688,101219.5234375
1689,116434.6875
1690,195345.546875
1691,144280.75
1692,401416.625
1693,93517.828125
1694,131719.171875
1695,210543.03125
1696,90492.4296875
1697,181528.90625
1698,201280.65625
1699,308529.78125
1700,120684.46875
1701,261914.109375
1702,108987.75
1703,81998.5
1704,129719.703125
1705,222519.953125
1706,226100.90625
1707,136697.609375
1708,143910.671875
1709,189980.890625
1710,282509.96875
1711,75846.265625
1712,239216.859375
1713,172292.9375
1714,162566.09375
1715,144297.671875
1716,228874.359375
1717,206270.59375
1718,216141.734375
1719,216989.140625
1720,96911.9375
1721,175210.578125
1722,290921.84375
1723,156945.5
1724,126733.34375
1725,70993.90625
1726,175029.046875
1727,185278.109375
1728,183773.671875
1729,120367.5703125
1730,145093.34375
1731,263378.15625
1732,234445.03125
1733,298104.78125
1734,149329.828125
1735,130531.9296875
1736,195494.640625
1737,200404.5625
1738,134065.25
1739,415198.6875
1740,199914.171875
1741,221031.203125
1742,183436.609375
1743,219090.78125
1744,243170.828125
1745,183825.203125
1746,165776.390625
1747,167891.84375
1748,96088.640625
1749,119074.9921875
1750,147414.65625
1751,237022.734375
1752,130613.8671875
1753,130728.515625
1754,237152.734375
1755,165004.78125
1756,139709.96875
1757,146157.71875
1758,238416.75
1759,177536.46875
1760,159391.359375
1761,155912.109375
1762,267825.71875
1763,209975.96875
1764,145573.1875
1765,306279.46875
1766,302416.28125
1767,222172.203125
1768,92684.9921875
1769,87792.59375
1770,373416.6875
1771,174138.125
1772,131349.234375
1773,126486.65625
1774,366749.84375
1775,168082.484375
1776,185906.796875
1777,254496.015625
1778,264404.46875
1779,275470.21875
1780,192852.359375
1781,346856.0625
1782,352780.59375
1783,292535.5
1784,123290.3203125
1785,235330.078125
1786,85860.828125
1787,327401.9375
1788,149172.828125
1789,200165.609375
1790,78033.765625
1791,124759.9375
1792,133494.703125
1793,276434.46875
1794,203096.859375
1795,195519.4375
1796,236743.734375
1797,363774.6875
1798,213743.828125
1799,209619.21875
1800,148612.515625
1801,207794.25
1802,82851.3828125
1803,87842.9296875
1804,272274.90625
1805,83088.765625
1806,134391.296875
1807,149757.96875
1808,156773.765625
1809,170642.484375
1810,438321.09375
1811,318420.46875
1812,192688.1875
1813,92207.3203125
1814,105237.2421875
1815,149702.28125
1816,171800.046875
1817,167512.953125
1818,135342.5625
1819,129251.4375
1820,288141.625
1821,154461.0
1822,144478.890625
1823,199285.4375
1824,114620.6640625
1825,189904.09375
1826,143184.296875
1827,162192.734375
1828,162655.265625
1829,136542.953125
1830,164577.625
1831,175131.21875
1832,130142.7421875
1833,121676.265625
1834,126228.0546875
1835,216543.859375
1836,61927.94140625
1837,146455.75
1838,324428.0625
1839,386259.90625
1840,178936.765625
1841,133000.375
1842,195828.640625
1843,204793.84375
1844,79469.6484375
1845,248352.25
1846,186892.671875
1847,79393.515625
1848,130626.3203125
1849,190534.671875
1850,422977.3125
1851,118972.609375
1852,221049.53125
1853,104570.640625
1854,96740.09375
1855,112721.9765625
1856,126096.90625
1857,126701.5546875
1858,161568.25
1859,67050.5078125
1860,229991.796875
1861,244497.921875
1862,182822.203125
1863,110294.0390625
1864,254348.0
1865,175694.140625
1866,151707.484375
1867,117305.0546875
1868,170855.8125
1869,290646.21875
1870,323603.03125
1871,63217.109375
1872,144478.484375
1873,227657.03125
1874,109096.734375
1875,227443.484375
1876,187975.015625
1877,155730.65625
1878,239056.0625
1879,119768.8125
1880,142030.046875
1881,209924.5
1882,213085.0
1883,114362.0
1884,319414.71875
1885,139019.765625
1886,133758.5
1887,265354.78125
1888,114447.4296875
1889,194120.765625
1890,169783.609375
1891,88962.1875
1892,86890.2578125
1893,124152.7109375
1894,181606.3125
1895,80206.609375
1896,213529.484375
1897,113290.8984375
1898,115765.265625
1899,93086.2734375
1900,116065.5078125
1901,562068.0
1902,115817.2734375
1903,159776.390625
1904,179594.109375
1905,214792.109375
1906,135667.703125
1907,194585.4375
1908,199403.6875
1909,123064.890625
1910,118976.8046875
1911,108180.4453125
1912,268087.40625
1913,203342.984375
1914,211686.828125
1915,177107.4375
1916,170920.1875
1917,97661.609375
1918,245946.234375
1919,158752.21875
1920,109158.453125
1921,266560.8125
1922,153557.71875
1923,72043.5859375
1924,190440.5625
1925,121465.828125
1926,178287.59375
1927,162488.125
1928,148729.90625
1929,247009.1875
1930,180731.359375
1931,214300.84375
1932,186014.09375
1933,143364.65625
1934,429630.46875
1935,251422.15625
1936,136363.5
1937,211467.28125
1938,383547.59375
1939,305720.625
1940,93566.359375
1941,334568.5625
1942,360125.4375
1943,155819.953125
1944,160331.25
1945,131782.484375
1946,143683.03125
1947,153037.109375
1948,175874.03125
1949,151884.09375
1950,89184.2421875
1951,115542.90625
1952,139931.578125
1953,170204.15625
1954,151699.53125
1955,89756.8671875
1956,35763.1796875
1957,426474.9375
1958,183876.9375
1959,132111.421875
1960,123148.015625
1961,113461.6328125
1962,220775.65625
1963,140511.6875
1964,291856.6875
1965,147063.46875
1966,124556.2890625
1967,215893.28125
1968,198542.1875
1969,163896.59375
1970,133105.3125
1971,168031.515625
1972,199732.75
1973,122649.65625
1974,136039.9375
1975,97194.609375
