Id,SalePrice
1461,11.685741917794832
1462,11.937294213777452
1463,12.105334501334916
1464,12.194228796835674
1465,12.207718572154505
1466,12.026364897885305
1467,12.091162122915632
1468,11.988032799401186
1469,12.15471467459504
1470,11.708353378572061
1471,12.096892802475194
1472,11.482868704173791
1473,11.4528128996755
1474,11.870573992725323
1475,11.567965004282906
1476,12.78422132214962
1477,12.416275215123427
1478,12.617985597978123
1479,12.611456472688458
1480,13.057524686851785
1481,12.726744662216392
1482,12.277908556560341
1483,12.102853004339902
1484,12.006807522090234
1485,12.211765998699086
1486,12.169227471565481
1487,12.75086644016497
1488,12.382934071668158
1489,12.149729188760144
1490,12.408168099674153
1491,12.189803091638653
1492,11.43572768556542
1493,12.144045877403006
1494,12.61639101697494
1495,12.578273689446448
1496,12.373780612517713
1497,12.08185171016232
1498,12.105361774144468
1499,12.04589112881713
1500,11.971031056135164
1501,12.059955562483236
1502,11.89032499479709
1503,12.584931654103631
1504,12.400723394489209
1505,12.334875634070421
1506,12.136649179924868
1507,12.375049284667087
1508,12.222453928566656
1509,11.986358031863862
1510,11.88569985738385
1511,11.968243985678223
1512,12.06594299078954
1513,11.916668920711448
1514,11.962313919092317
1515,12.138830349225387
1516,11.954136149568114
1517,12.036586812618303
1518,11.780007739249715
1519,12.24375710457246
1520,11.758076352378113
1521,11.769007601450722
1522,12.076664427841349
1523,11.60819910269383
1524,11.729338072892814
1525,11.67965185495593
1526,11.599860988518843
1527,11.581410082074864
1528,11.812357995170807
1529,11.945912344302242
1530,12.168796490895296
1531,11.601702797511383
1532,11.501395645805314
1533,11.881907047858911
1534,11.75421550555142
1535,11.874807035525226
1536,11.583775693805723
1537,10.98756911860864
1538,11.931604844335457
1539,12.154921638806487
1540,11.44263021196064
1541,11.842598100077277
1542,11.835779895062764
1543,12.074050244150083
1544,11.401436839994497
1545,11.675502494551202
1546,11.863163648203267
1547,11.79887664468772
1548,11.847259411045776
1549,11.703507530368405
1550,11.837799407674977
1551,11.581250094120014
1552,11.814416056203086
1553,11.867894718849051
1554,11.664939238617297
1555,11.98722974916434
1556,11.375828969505179
1557,11.57220275889774
1558,11.5696716326947
1559,11.136960818005434
1560,11.78445044707566
1561,11.694080169502948
1562,11.782843226219924
1563,11.68349755205274
1564,11.943460654915857
1565,11.94289979924135
1566,12.378507711804282
1567,11.26725082701909
1568,12.412631341717459
1569,11.777809664163149
1570,11.845206054470793
1571,11.636949405632368
1572,11.826595249806067
1573,12.313066345484378
1574,11.668971393906999
1575,12.375699782074602
1576,12.418760222692356
1577,12.086598601563328
1578,11.909916264391656
1579,11.91150704365449
1580,12.197658814525987
1581,11.95976446274156
1582,11.753056452733023
1583,12.54992671261037
1584,12.279466786347035
1585,11.818402245463236
1586,11.135169874180125
1587,11.61697174808165
1588,11.921639530450609
1589,11.481856509958684
1590,11.766541134847905
1591,11.419739775743935
1592,11.644978230469995
1593,11.800355709991809
1594,11.701939361621125
1595,11.571148132960053
1596,12.254482815943982
1597,12.213376332444874
1598,12.352095387871396
1599,12.054971240774279
1600,12.016255396938304
1601,11.095537023856076
1602,11.656971321643752
1603,11.241593604429532
1604,12.463402657454672
1605,12.392341103332654
1606,12.024227029196108
1607,12.08401641999368
1608,12.304973990529074
1609,12.103698774718797
1610,11.937793301527325
1611,11.816400056850899
1612,12.048510044463539
1613,12.006451837247159
1614,11.751559924974988
1615,11.432751349866994
1616,11.272303852532565
1617,11.442682477713603
1618,11.78070407917827
1619,11.86688267749177
1620,11.912766553885668
1621,11.791567197474727
1622,11.890833560009515
1623,12.467593635684581
1624,12.248312375956058
1625,11.674015684112481
1626,12.064537511614843
1627,12.177898296873945
1628,12.537988643007093
1629,12.130068093465663
1630,12.696363891396686
1631,12.322453080864491
1632,12.390495630703732
1633,12.112875053270725
1634,12.137838354366572
1635,12.0597884562797
1636,11.935521179393366
1637,12.186832844357795
1638,12.083016144809461
1639,12.14036672174765
1640,12.416909914651164
1641,12.10666736780408
1642,12.428982093145294
1643,12.281136877609093
1644,12.414532899838434
1645,12.173690010281582
1646,11.991597292040362
1647,11.996685075979034
1648,11.759327932551685
1649,11.869307633701862
1650,11.651378520857822
1651,11.690558471350506
1652,11.493853968589551
1653,11.516482258164377
1654,11.87778089149878
1655,11.7749056201532
1656,11.854122006545484
1657,11.907233739915704
1658,11.907273867569732
1659,11.66681429081906
1660,11.955640907400115
1661,12.956605114379723
1662,12.859830911596209
1663,12.806376204015024
1664,13.029459217785938
1665,12.625163914888557
1666,12.710506270726851
1667,12.83121520998904
1668,12.767927580886598
1669,12.673051302404485
1670,12.760714645608344
1671,12.492776907496793
1672,12.930846363874767
1673,12.585427406048755
1674,12.381088188091217
1675,12.2047998886371
1676,12.170055763932782
1677,12.306756892926945
1678,12.993763090960389
1679,12.879610045912038
1680,12.657178606082889
1681,12.423946145333083
1682,12.709519219305612
1683,12.13198033236166
1684,12.10267459266193
1685,12.07548603968015
1686,12.04398324752143
1687,12.082307134743285
1688,12.153213569698407
1689,12.182812273004078
1690,12.216060111181669
1691,12.166051871406996
1692,12.488541857647114
1693,12.092426998297292
1694,12.128850856038438
1695,12.052285907838165
1696,12.496806567263192
1697,12.077874888373692
1698,12.748001724012518
1699,12.645453548234563
1700,12.456382976587822
1701,12.510923348143233
1702,12.360757489074189
1703,12.389841495455386
1704,12.518158485065065
1705,12.42248957628329
1706,12.79285259857411
1707,12.253977430295468
1708,12.222614840087418
1709,12.475652075143987
1710,12.29149860869238
1711,12.561098528942297
1712,12.431739182563412
1713,12.547838115849395
1714,12.328239967086674
1715,12.24967741848343
1716,12.124968575895537
1717,12.103048863589542
1718,11.831938038394574
1719,12.262040388077805
1720,12.350538764502902
1721,11.984900269891874
1722,11.72850338512528
1723,11.946084064806099
1724,12.203055689108758
1725,12.374544440188808
1726,12.118605084841676
1727,11.947896541198002
1728,12.050707305357573
1729,12.042869524080245
1730,11.9180718539906
1731,11.680693584823045
1732,11.741877126711607
1733,11.617440169317385
1734,11.703709395629241
1735,11.716734996188855
1736,11.564018421816456
1737,12.588701481928133
1738,12.507734693661392
1739,12.328082362069551
1740,12.2269941680606
1741,12.136746643008129
1742,12.042846023121706
1743,12.104270871512554
1744,12.731126244867419
1745,12.27727914650561
1746,12.113365262481143
1747,12.27975388788059
1748,12.253071990662706
1749,11.849403382604912
1750,11.692204232150967
1751,12.429214581080984
1752,11.660120233727023
1753,11.912281547558415
1754,12.166185635591663
1755,12.0175139424815
1756,11.756697912098174
1757,11.717694225666207
1758,11.904156628345158
1759,12.006940330725204
1760,12.023269615056797
1761,11.880197309161698
1762,12.070165773383012
1763,12.160486490449694
1764,11.668733387442122
1765,11.983623428850201
1766,12.195280305497471
1767,12.284206108344282
1768,11.85327172550589
1769,12.064596344008972
1770,11.98641386884493
1771,11.684053388973368
1772,11.749941525170716
1773,11.714940889590682
1774,11.846710539252033
1775,11.888061969345394
1776,11.795490818663646
1777,11.611124990616249
1778,11.862794129675914
1779,11.740961911842234
1780,12.093147573192017
1781,11.742258809205582
1782,11.362769169894335
1783,11.86656355603521
1784,11.611181260015009
1785,11.731499565287045
1786,11.794007659163022
1787,12.007424205113011
1788,11.018357885664336
1789,11.497062519395346
1790,11.324543926682734
1791,12.119235119444323
1792,11.956963442607032
1793,11.784042297168343
1794,11.98048207195103
1795,11.812899999918159
1796,11.791643614654426
1797,11.620381686110441
1798,11.690264822846007
1799,11.630286683158229
1800,11.794934715444992
1801,11.752295143834564
1802,11.800726530488168
1803,11.903191930603956
1804,11.82199290633443
1805,11.817002101759254
1806,11.72788808929327
1807,11.853213081002572
1808,11.755576564748075
1809,11.74857851691704
1810,11.843109762754965
1811,11.45765922367525
1812,11.480582137320233
1813,11.76003182297282
1814,11.5152357671087
1815,10.89702555533901
1816,11.532045104078083
1817,11.5739088743714
1818,11.859795530721652
1819,11.695167847222985
1820,10.95938945491153
1821,11.636292534736555
1822,11.952972619122548
1823,10.827006302036205
1824,11.760642192991357
1825,11.840186057268621
1826,11.573603812038625
1827,11.543466334298088
1828,11.818592672254056
1829,11.761404720301487
1830,11.850002069360304
1831,11.869865394510875
1832,11.167184518792906
1833,11.84731088785371
1834,11.651201720815347
1835,11.587360620242357
1836,11.676638373044248
1837,11.354960396446529
1838,11.732800151264556
1839,11.544773859858974
1840,11.866940975537142
1841,11.802707013969865
1842,11.460933282778107
1843,11.75282067804726
1844,11.904103689083865
1845,11.895797871478642
1846,11.97984114987187
1847,12.072847621054002
1848,10.91361301136981
1849,11.593294647054453
1850,11.667133616595585
1851,11.888665710658207
1852,11.755838389097462
1853,11.725379680074376
1854,12.000477412180855
1855,11.94926541146309
1856,12.350502711387238
1857,11.727248278858662
1858,11.767813879727527
1859,11.676321856523437
1860,11.897334775047849
1861,11.661977935542286
1862,12.71092717139857
1863,12.624950112531977
1864,12.625299756045528
1865,12.716139104852104
1866,12.692869026524376
1867,12.314027941371492
1868,12.539491748616555
1869,12.221814605668508
1870,12.322969792089069
1871,12.468390742421178
1872,12.090807039081717
1873,12.426145617039497
1874,11.955959534841135
1875,12.196980212576976
1876,12.213594561332975
1877,12.25493513184892
1878,12.219323148999415
1879,11.778473585539288
1880,11.772983124745279
1881,12.397127647523522
1882,12.37894530852052
1883,12.107981225869906
1884,12.206017954675257
1885,12.343562316730099
1886,12.543598435315088
1887,12.305766911888217
1888,12.501199069056359
1889,12.066583746426069
1890,11.62924524042469
1891,11.785930296874556
1892,11.479668741301609
1893,11.776942939917948
1894,11.739789399516722
1895,11.771717014781988
1896,11.750096544530066
1897,11.703550044456405
1898,11.607838016111309
1899,12.023304617959301
1900,11.948321968370777
1901,12.102669662522793
1902,11.960892812185403
1903,12.339887922102847
1904,11.843107740709101
1905,12.181274529288228
1906,11.897813143775466
1907,12.194237374747837
1908,11.603332533573226
1909,11.803981015351868
1910,11.683145859490487
1911,12.325221233843395
1912,12.721781024451843
1913,11.781080969553791
1914,11.04976637727956
1915,12.598688928863819
1916,11.03657808416909
1917,12.36537997427396
1918,11.860343623515261
1919,12.070554445505193
1920,11.919283799608106
1921,12.805014105536387
1922,12.653447224898944
1923,12.389709026138519
1924,12.338417895766899
1925,12.185754150271823
1926,12.758360849193757
1927,11.791559845704839
1928,12.001076375378444
1929,11.73492799066429
1930,11.773768959068786
1931,11.843235820598872
1932,11.813314544619683
1933,12.165839270402799
1934,12.111493276140013
1935,12.05661593827527
1936,12.19060505505944
1937,12.132302808565285
1938,12.050110863816538
1939,12.380918922122932
1940,12.175015441489185
1941,12.022504569307504
1942,12.101504360251644
1943,12.317275608201339
1944,12.840573681770742
1945,12.89118074479495
1946,11.735652891428748
1947,12.534719821005993
1948,12.022734368868253
1949,12.45416371094452
1950,12.158979468295119
1951,12.34934004017517
1952,12.214819013909318
1953,12.056213038440378
1954,12.117242005742842
1955,11.816361664708275
1956,12.615870151825412
1957,11.897741783499162
1958,12.551911760765941
1959,11.9015984980556
1960,11.62503881064267
1961,11.728454054851277
1962,11.490588684993707
1963,11.564050522721951
1964,11.563006194997623
1965,11.870401032754275
1966,11.812172656503105
1967,12.604957290045917
1968,12.933662367075609
1969,12.837623888841573
1970,12.911089739528013
1971,13.079749779788841
1972,12.835258079476626
1973,12.532787269484903
1974,12.741553766466609
1975,13.110281852720682
1976,12.536731131273427
1977,12.778611497157264
1978,12.766573193776345
1979,12.656724920486491
1980,12.201583338144708
1981,12.695858289129827
1982,12.315797528262873
1983,12.247986406980989
1984,12.023918681904298
1985,12.34442467072024
1986,12.259795736137251
1987,12.124688624979939
1988,12.07625666347595
1989,12.163173130698196
1990,12.230055812122462
1991,12.352576409769394
1992,12.272483769539363
1993,12.041144130292016
1994,12.31366275605429
1995,12.116246829859584
1996,12.436355498359216
1997,12.698167420788216
1998,12.599822828271764
1999,12.606000381619292
2000,12.67604965643839
2001,12.570049138045697
2002,12.419821606958532
2003,12.46666102025102
2004,12.564051492886776
2005,12.35203746938535
2006,12.310246313786365
2007,12.440729201357088
2008,12.28738886651805
2009,12.220983090735682
2010,12.175492086413659
2011,11.853472237845022
2012,12.089600339936641
2013,12.085156297265184
2014,12.125843887348452
2015,12.259410798732132
2016,12.160829355323925
2017,12.168380471758809
2018,11.662399758768021
2019,11.797346745909852
2020,11.502778239403357
2021,11.511682301916569
2022,12.175929911159534
2023,11.89273806539541
2024,12.532279056627381
2025,12.781720706541712
2026,12.082117113420514
2027,12.021467686613613
2028,11.941383713137334
2029,12.02491089605132
2030,12.46847924821746
2031,12.35387267990703
2032,12.4447652227373
2033,12.428942504521427
2034,12.097928449854791
2035,12.319848531354806
2036,12.239140980385331
2037,12.316800656484627
2038,12.740600508243162
2039,12.367705838841118
2040,12.556292390131542
2041,12.681414828147036
2042,12.248326290519081
2043,12.090699770906594
2044,12.031714991764048
2045,12.268706062136072
2046,11.95613890529325
2047,11.870057137866937
2048,11.870502006854242
2049,11.899619845352817
2050,12.055480407193784
2051,11.540900912490894
2052,11.71458740481704
2053,11.920737882575864
2054,11.402378641336275
2055,11.960416524259049
2056,11.91900278478081
2057,11.618823836947826
2058,12.286472531594308
2059,11.811127189879187
2060,12.07021554727299
2061,12.018366301513225
2062,11.747175695521726
2063,11.701002602258654
2064,11.84026086642546
2065,11.708630835342131
2066,12.016486463000255
2067,11.62198965299455
2068,11.92081444544678
2069,11.361382916059878
2070,11.679103560266903
2071,11.475001546656927
2072,11.834009343125748
2073,11.750823081458737
2074,12.10250235535834
2075,11.901687845729215
2076,11.673179509745932
2077,11.959029667725936
2078,11.728487005602082
2079,11.798637885020451
2080,11.654913230479796
2081,11.751821189842826
2082,11.687033077113655
2083,11.90856487554303
2084,11.591337379712467
2085,11.631446911814393
2086,11.607583723077727
2087,11.708032675902974
2088,11.41896503280336
2089,11.32324097638945
2090,11.701366908149748
2091,11.62007219934817
2092,11.697093192015936
2093,11.57694602195142
2094,11.595100527199673
2095,11.96375008504232
2096,11.408336076023852
2097,11.509620613156107
2098,11.917820129837267
2099,10.898677803492035
2100,11.223948589912972
2101,11.634206441816499
2102,11.72017399630395
2103,11.592449731455513
2104,11.845789677572139
2105,11.778111475344321
2106,11.09559551378209
2107,12.091289040815784
2108,11.663916320383
2109,11.611180696493157
2110,11.684663218643465
2111,11.778436511671666
2112,11.816860983536307
2113,11.710391962757242
2114,11.710127773951271
2115,12.020990679073192
2116,11.656141618604181
2117,11.874451651795049
2118,11.790421030841184
2119,11.66280557749408
2120,11.599096960815189
2121,11.621140975922556
2122,11.675086387661597
2123,11.334665158520885
2124,11.980943864620484
2125,11.701563436829986
2126,11.948520465169572
2127,12.044278277215462
2128,11.700222193795558
2129,11.341157992367318
2130,11.787042598686273
2131,11.787505157622
2132,11.586009209885413
2133,11.725257935974927
2134,11.674094030861866
2135,11.488693724205351
2136,11.294178445375094
2137,11.561270516689298
2138,11.819681999874103
2139,11.908313903757971
2140,11.838068090471152
2141,12.021902181310468
2142,11.76221206378159
2143,11.911460733588296
2144,11.69052138544033
2145,11.84649715764846
2146,12.069166050574703
2147,11.87531105234715
2148,11.808355458017095
2149,11.911837448344041
2150,12.414803918783083
2151,11.666071915835834
2152,12.01688708956422
2153,11.964391438986535
2154,11.515399709754286
2155,11.834082588832143
2156,12.360601349988134
2157,12.331793748796896
2158,12.418155668095459
2159,12.318584904463032
2160,12.133242180307606
2161,12.355531769853261
2162,12.8031152964496
2163,12.715910544588874
2164,12.442220178633079
2165,12.237909806051322
2166,12.000947485359816
2167,12.29087201896201
2168,12.151860794080967
2169,12.178947906750418
2170,12.258064498563552
2171,11.988135043465585
2172,11.784981847975345
2173,12.131443889420042
2174,12.293715617945422
2175,12.598285992332833
2176,12.656313355243682
2177,12.36838918176169
2178,12.264226724529752
2179,11.815137919514838
2180,12.247519634113631
2181,12.173933589794608
2182,12.322693060724589
2183,12.161607390438348
2184,11.669691870660206
2185,11.772746118331293
2186,11.886052284504686
2187,11.926349345191959
2188,11.947840846200307
2189,12.496969498138032
2190,11.235957431296129
2191,11.253783712642765
2192,11.368262437247074
2193,11.604822879457727
2194,11.555089475028126
2195,11.514588804711932
2196,11.507163215123228
2197,11.693992625284691
2198,12.008792982246915
2199,12.158130895733049
2200,11.856360027851744
2201,11.866729188045962
2202,12.326932165714531
2203,11.801014055248814
2204,12.118116694960815
2205,11.719227951637045
2206,11.841659667408337
2207,12.291578644933677
2208,12.499084317156974
2209,12.43427812035878
2210,11.717836871445272
2211,11.70437921197142
2212,11.719650126375921
2213,11.586806515276411
2214,11.809875723292645
2215,11.531376710561428
2216,11.862687835725882
2217,11.002286888235108
2218,11.253181645070363
2219,11.196436494544212
2220,11.088872062586363
2221,12.602068122517728
2222,12.536899326182954
2223,12.564918194424742
2224,12.24464454934921
2225,11.677431844243964
2226,12.063838237922832
2227,12.165021229774315
2228,12.518206945823675
2229,12.435110429437161
2230,11.945043181175496
2231,12.251504678896186
2232,12.10432169349328
2233,12.128753509097194
2234,12.425762267134676
2235,12.2977002607825
2236,12.437634256929927
2237,12.60735863019266
2238,12.228637925005934
2239,11.529352836127899
2240,11.934889231048581
2241,11.966366545428462
2242,11.719818141788915
2243,11.808304738363548
2244,11.5584430720956
2245,11.508606020571879
2246,11.844276841723383
2247,11.680786312190373
2248,11.675514864780075
2249,11.665339378545493
2250,11.770817913313351
2251,11.531733892246585
2252,12.119041263138145
2253,11.983778771237743
2254,12.12619684949372
2255,12.11653972749319
2256,12.043337129509142
2257,12.217414167744774
2258,11.974317548985002
2259,12.05754565410875
2260,11.904921479108975
2261,12.210202701614937
2262,12.256500795045985
2263,12.872031964849047
2264,13.09051446879252
2265,12.029582458233872
2266,12.642891403597273
2267,12.753693109205868
2268,12.952106138476674
2269,11.92311023082057
2270,12.218848902690763
2271,12.250382626949872
2272,12.18175669358143
2273,12.004084435088494
2274,12.107403832203477
2275,11.918534422613005
2276,12.132978938396938
