Id,SalePrice
1461,129464.4296875
1462,156693.25
1463,184862.109375
1464,190260.46875
1465,180193.625
1466,167787.1875
1467,172287.046875
1468,167758.90625
1469,181856.40625
1470,130028.8984375
1471,192163.46875
1472,100340.859375
1473,97687.7109375
1474,154033.0625
1475,118808.6953125
1476,398143.96875
1477,247359.9375
1478,284032.9375
1479,251734.8125
1480,489501.8125
1481,321274.21875
1482,209778.328125
1483,173629.203125
1484,168911.65625
1485,177484.03125
1486,194433.421875
1487,329003.59375
1488,237423.609375
1489,209043.96875
1490,226486.8125
1491,189291.609375
1492,90451.359375
1493,188186.234375
1494,295953.78125
1495,291072.46875
1496,244577.875
1497,177409.84375
1498,163762.3125
1499,157724.203125
1500,151170.171875
1501,178510.78125
1502,144383.28125
1503,299741.9375
1504,235435.15625
1505,227424.921875
1506,182528.46875
1507,250691.15625
1508,188480.71875
1509,156131.71875
1510,146396.0
1511,139495.84375
1512,163890.5
1513,147179.84375
1514,181824.09375
1515,199583.65625
1516,149563.4375
1517,169024.609375
1518,129479.96875
1519,228240.5
1520,134820.5625
1521,130379.8046875
1522,157632.84375
1523,113833.8984375
1524,122201.7421875
1525,123121.265625
1526,113735.5390625
1527,106278.09375
1528,128161.078125
1529,149005.5
1530,170295.546875
1531,94906.7578125
1532,96523.734375
1533,147529.6875
1534,119825.8046875
1535,149732.375
1536,107528.34375
1537,70149.6953125
1538,159946.03125
1539,201952.65625
1540,95975.1875
1541,142357.046875
1542,143791.09375
1543,212076.453125
1544,76899.4140625
1545,112590.828125
1546,131269.5625
1547,150626.109375
1548,141678.296875
1549,118585.6328125
1550,144922.328125
1551,110825.9921875
1552,143424.140625
1553,155091.046875
1554,111557.5546875
1555,165567.0
1556,77693.9453125
1557,106035.0
1558,99556.96875
1559,70095.40625
1560,139146.359375
1561,142481.953125
1562,125335.109375
1563,122078.3359375
1564,153758.9375
1565,151901.15625
1566,227742.59375
1567,72358.8359375
1568,228376.859375
1569,140118.328125
1570,137762.59375
1571,118277.78125
1572,149015.28125
1573,242668.40625
1574,114054.0625
1575,213496.84375
1576,249479.578125
1577,203467.0625
1578,150158.8125
1579,154618.875
1580,194312.984375
1581,152716.59375
1582,128152.625
1583,315549.03125
1584,223003.21875
1585,140506.09375
1586,73284.5234375
1587,94321.96875
1588,152549.890625
1589,105923.6484375
1590,129876.359375
1591,94349.25
1592,115285.1796875
1593,130712.53125
1594,138537.5625
1595,112878.9296875
1596,243145.828125
1597,185230.640625
1598,200410.59375
1599,171127.21875
1600,154805.609375
1601,69888.578125
1602,115765.6484375
1603,84048.78125
1604,282301.5
1605,248434.765625
1606,166575.375
1607,205741.46875
1608,210705.234375
1609,196566.71875
1610,153715.59375
1611,133336.28125
1612,165979.875
1613,155743.640625
1614,123981.3125
1615,88827.8828125
1616,66636.578125
1617,92590.7734375
1618,123954.0
1619,135002.015625
1620,166830.984375
1621,134005.4375
1622,142106.171875
1623,289523.34375
1624,216909.140625
1625,120523.5
1626,166393.078125
1627,191002.0625
1628,294421.71875
1629,179578.25
1630,368164.125
1631,222272.703125
1632,243192.75
1633,171291.765625
1634,182969.34375
1635,178985.0
1636,155772.609375
1637,193135.140625
1638,192974.9375
1639,181629.09375
1640,249576.78125
1641,177177.671875
1642,227833.75
1643,218213.59375
1644,228385.078125
1645,191545.5625
1646,161477.25
1647,154575.578125
1648,131089.921875
1649,144375.46875
1650,115903.96875
1651,121468.2890625
1652,94873.953125
1653,100094.0390625
1654,141420.796875
1655,142304.109375
1656,148126.828125
1657,145511.75
1658,141810.515625
1659,126677.0546875
1660,156368.703125
1661,460412.21875
1662,395918.84375
1663,399455.46875
1664,397474.90625
1665,336211.46875
1666,339814.46875
1667,335446.34375
1668,341516.21875
1669,296674.03125
1670,366294.8125
1671,264362.9375
1672,526916.8125
1673,298708.65625
1674,246510.8125
1675,189481.203125
1676,191929.8125
1677,234760.5
1678,487518.125
1679,391720.65625
1680,339368.21875
1681,246704.4375
1682,292825.625
1683,175653.5
1684,168920.5
1685,169906.953125
1686,164519.984375
1687,166837.328125
1688,183804.34375
1689,195300.40625
1690,193555.625
1691,182813.625
1692,259530.265625
1693,174328.046875
1694,184168.09375
1695,168187.0
1696,274173.6875
1697,174405.71875
1698,348917.03125
1699,307709.71875
1700,249367.28125
1701,267604.0625
1702,244516.6875
1703,244280.8125
1704,282852.25
1705,228731.65625
