Id,SalePrice
1461,128766.8125
1462,164002.453125
1463,178732.265625
1464,192681.75
1465,178192.921875
1466,177977.0625
1467,165081.59375
1468,166493.96875
1469,187839.1875
1470,127327.1953125
1471,193916.5
1472,91718.3671875
1473,95214.8359375
1474,147087.734375
1475,108823.859375
1476,378852.875
1477,264090.21875
1478,295622.1875
1479,247279.53125
1480,453445.875
1481,313898.125
1482,206211.78125
1483,177154.90625
1484,162706.296875
1485,183353.875
1486,191792.046875
1487,351411.25
1488,235621.125
1489,206452.828125
1490,221662.359375
1491,182762.921875
1492,92856.2734375
1493,180166.21875
1494,313415.9375
1495,294076.75
1496,224638.3125
1497,174325.875
1498,166266.578125
1499,158130.296875
1500,158216.265625
1501,181813.390625
1502,145059.453125
1503,302937.59375
1504,238619.875
1505,228454.5625
1506,185459.3125
1507,242118.859375
1508,204003.984375
1509,163541.703125
1510,149832.53125
1511,155389.59375
1512,164562.875
1513,148898.234375
1514,157829.875
1515,188533.90625
1516,140746.53125
1517,159497.953125
1518,125291.609375
1519,213576.53125
1520,144294.234375
1521,136865.234375
1522,178685.90625
1523,116161.515625
1524,129639.0703125
1525,128326.9453125
1526,110160.7421875
1527,96194.8125
1528,134516.828125
1529,153681.21875
1530,178695.796875
1531,111139.375
1532,95444.03125
1533,146557.46875
1534,120503.7890625
1535,140778.34375
1536,104261.7421875
1537,62908.4609375
1538,153657.1875
1539,192163.890625
1540,90831.8828125
1541,139188.515625
1542,138086.765625
1543,192979.859375
1544,86017.53125
1545,120698.625
1546,130707.5703125
1547,131304.03125
1548,139069.625
1549,116116.546875
1550,133747.265625
1551,96020.7578125
1552,134983.0625
1553,152663.0625
1554,119673.5859375
1555,168809.078125
1556,86580.8046875
1557,103566.9453125
1558,101896.1484375
1559,56259.9296875
1560,123677.296875
1561,134228.5
1562,131473.3125
1563,125476.3515625
1564,148975.78125
1565,144611.921875
1566,242505.703125
1567,84310.9140625
1568,220325.328125
1569,130833.78125
1570,140526.828125
1571,122373.9140625
1572,144913.578125
1573,246732.078125
1574,104571.2421875
1575,219648.3125
1576,237178.515625
1577,192449.078125
1578,139984.84375
1579,150768.109375
1580,191758.390625
1581,152922.578125
1582,133556.84375
1583,314402.65625
1584,221352.46875
1585,138825.9375
1586,62327.8828125
1587,109487.8046875
1588,158649.609375
1589,106617.5703125
1590,131874.765625
1591,95531.8125
1592,107645.390625
1593,128147.296875
1594,133576.71875
1595,104880.5546875
1596,220835.875
1597,209792.421875
1598,200081.25
1599,158373.421875
1600,159472.234375
1601,61340.1484375
1602,111326.1875
1603,67425.375
1604,251790.234375
1605,236370.140625
1606,167445.390625
1607,161086.21875
1608,221863.703125
1609,185159.75
