Id,SalePrice
1461,124351.34441803794
1462,151677.7361196342
1463,176015.6115278117
1464,195438.22405606066
1465,193607.3720200916
1466,175608.73300018444
1467,173509.73196846579
1468,166727.08548961775
1469,185518.54656878143
1470,119842.70197839843
1471,179959.90458821584
1472,92909.56583457388
1473,92392.62853120886
1474,147190.84028647435
1475,106863.98730134105
1476,349998.55856525776
1477,244863.87246509086
1478,304271.96272751363
1479,295041.99655544356
1480,566309.9472408138
1481,306289.41032776877
1482,202039.56070793126
1483,179182.86521842802
1484,168043.33933962704
1485,184563.9228647623
1486,186947.45401006684
1487,357895.6412412572
1488,250136.77758528062
1489,194703.04304138938
1490,249278.8264093358
1491,190259.13760379297
1492,92391.66059682576
1493,188927.32216377908
1494,312407.5289219192
1495,308363.83057705156
1496,246743.09703654755
1497,180491.88774490694
1498,173244.15101522135
1499,167206.33562011365
1500,158567.45233475795
1501,171411.20434314775
1502,145747.06593622616
1503,326993.9444052924
1504,240949.78814244748
1505,238497.97560414477
1506,184127.97935289468
1507,261354.21712836882
1508,199819.25854378956
1509,161464.35099310658
1510,152201.35627619954
1511,147410.44916209098
1512,163366.37922193808
1513,149553.60482664622
1514,158237.7898125678
1515,195137.53127009503
1516,153327.2307145855
1517,161553.68614897277
1518,135196.91037660273
1519,205783.41084691862
1520,134775.40249182878
1521,134321.99375199305
1522,161672.14293443994
1523,112631.86779237514
1524,127992.73729105215
1525,129838.95459260288
1526,113852.54210398746
1527,105078.67388495608
1528,134394.3332891762
1529,152053.9328462579
1530,186271.85069960915
1531,115074.44047393097
1532,96867.03843568952
1533,148501.54668239842
1534,128513.13088849562
1535,142370.98613649426
1536,102971.11836419447
1537,65856.4939559824
1538,154748.4929678558
1539,187773.4388256737
1540,97793.39159677221
1541,142290.6712825105
1542,138075.32633446722
1543,177379.02691903728
1544,89687.96586187974
1545,116350.97057251807
1546,137640.57911209145
1547,136085.80489633555
1548,137151.21358506838
1549,119258.07392905797
1550,136894.87150035164
1551,107062.23130970493
1552,128792.17061421872
1553,136578.29852533335
1554,118993.88817447316
1555,157080.164420834
1556,106235.80034459296
1557,103319.80783368272
1558,101604.70304740651
1559,60132.44171402414
1560,132237.39390784793
1561,132260.61002699478
1562,133133.24625200723
1563,125490.78139449071
1564,148461.9194372292
1565,150466.41106254814
1566,241421.43826779167
1567,75865.91313073323
1568,232977.89713804316
1569,122815.11334845098
1570,137860.09078186756
1571,113215.49738517356
1572,146950.67095592516
1573,226985.89680238895
1574,118689.66415652478
1575,244546.18110678447
1576,256255.47439327437
1577,177132.22224332596
1578,148007.15045755
1579,146663.376492794
1580,195630.79820314745
1581,152747.746024688
1582,130250.70641733125
1583,304175.61349693604
1584,205993.88676074886
1585,135095.05660998984
1586,60468.35802030291
1587,109177.80944075814
1588,156629.9165215193
1589,102045.04045280341
1590,127475.07936083259
1591,93554.37355284485
1592,115120.44512838073
1593,133799.4501095486
1594,119727.67493962664
1595,103865.17756720156
1596,220815.38588054402
1597,212969.49367668244
1598,228225.84209048582
1599,162732.1270790387
1600,168078.37452190497
1601,52882.82317560475
1602,119855.64710388762
1603,75052.80293356668
1604,269559.858814471
1605,247841.45645181544
1606,164900.59403081276
1607,172477.84553148077
1608,216090.84634356835
1609,180026.72127237613
1610,148106.37614613655
1611,133700.4294894125
1612,174090.10439195583
1613,168888.34438444534
1614,134349.9121088779
1615,92420.79728314003
1616,78800.24709890077
1617,88087.02734191304
1618,128958.75807304544
1619,138849.72338357772
1620,148483.6783601077
1621,133141.4639573294
1622,150363.02723267878
1623,267257.47525896603
1624,212476.83792468367
1625,114391.44051180346
1626,164627.68471520676
1627,184786.13955301375
1628,297679.72830790665
1629,176457.09201992123
1630,359499.3441630346
1631,217582.79407117664
1632,240024.79018280885
1633,174054.0594338524
1634,183395.21556289797
1635,167803.5013326886
1636,160236.74449819748
1637,195260.05223460114
1638,181447.67067069357
1639,190750.09416206312
1640,265968.67153121246
1641,175869.16615650835
1642,249410.98160642714
1643,217589.8957556455
1644,243500.85786821396
1645,187406.358661897
1646,166139.15052003204
1647,165443.58531559157
1648,133134.32316639312
1649,149101.1104042363
1650,121991.8352740957
1651,124390.99860728948
1652,93053.9087524694
1653,100545.78650246056
1654,145945.91126936147
1655,134834.59330559243
1656,141387.4091091721
1657,150321.9592788666
1658,146795.82259890524
1659,121672.61624916899
1660,157923.4189846525
1661,450575.24419889663
1662,384836.7075338524
1663,383808.79425285367
1664,508999.0343522451
1665,312447.51545585465
1666,358955.826263237
1667,387523.4679246024
1668,360760.56862718775
1669,297592.044852703
1670,360364.8064858304
1671,279855.917194063
1672,423605.4271630074
1673,304399.8438394872
1674,251540.98872757173
1675,195234.5484840957
1676,197071.77470533567
1677,212517.22987470892
1678,456894.05445056775
1679,390026.290497576
1680,294100.55306110124
1681,245572.62896972406
1682,303228.87403768505
1683,178939.59775142203
1684,170584.59201424604
1685,174956.5262943782
1686,171344.91874352776
1687,169748.7452575382
1688,189627.93483425654
1689,185534.54207850836
1690,199843.17315575344
1691,185492.40116927173
1692,275595.05615771987
1693,171684.26299162887
1694,182257.53490398952
1695,170225.35392565845
1696,274527.75147714146
1697,170234.49128096455
1698,362454.5202376948
1699,334161.35111941537
1700,254378.21686592343
1701,277392.3417829792
1702,238608.24951014548
1703,244344.14919312383
1704,290184.8992515648
1705,238837.28201660846
1706,379318.90514107514
1707,209234.70532986094
1708,214585.25996832552
1709,264032.16760122764
1710,222867.96819812155
1711,293880.5473165026
1712,219932.35671776853
1713,285906.0222317004
1714,233029.37600463786
1715,213747.59480548956
1716,178002.10974530078
1717,180751.2518344942
1718,142125.4988736863
1719,214094.37081520603
1720,231663.43681072386
1721,157055.917189203
1722,128572.16976878318
1723,158471.66129505253
1724,192243.14901764665
1725,257448.5999830933
1726,190639.72347540816
1727,150261.5421709888
1728,161945.80629518005
1729,168534.03446902294
1730,154277.45679671998
1731,107854.47028212034
1732,125589.00271729195
1733,115998.05242052092
1734,120268.533023664
1735,122914.19903362628
1736,105815.33238037916
1737,342238.3045771087
1738,282587.5939981382
1739,234762.9370246827
1740,219743.27785613574
1741,187802.07751266455
1742,165147.04918370725
1743,178585.43681550273
1744,347720.28420787334
1745,218254.36800614794
1746,185278.78148375123
1747,210264.12891242918
1748,215250.26426861982
1749,149910.913698407
1750,118389.93175094597
1751,237533.192733672
1752,123914.02130369967
1753,144496.10502897153
1754,188572.7014694067
1755,168558.3318145435
1756,128555.34444723859
1757,123284.62335871819
1758,146948.75429598603
1759,156899.2448580619
1760,158551.76032041947
1761,153704.9397765651
1762,172383.8235801882
1763,186205.13333984112
1764,119204.10159517825
1765,161994.58252568828
1766,193813.29820807037
1767,208145.8782749974
1768,144842.16899050865
1769,166834.33676181085
1770,155723.95147877242
1771,127809.17347620589
1772,136883.26404285006
1773,131956.37316468006
1774,140983.00379982498
1775,147238.17011767655
1776,135739.87939456472
1777,115364.48672577989
1778,141510.0470550708
1779,122659.29256553687
1780,185250.49321937005
1781,129552.65649239188
1782,90022.71748141489
1783,146985.6147329595
1784,109707.85009265451
1785,128706.66943434962
1786,129205.93778205123
1787,169952.27102025342
1788,53191.14857791094
1789,101467.61631162815
1790,77413.71941024892
1791,184969.5417634045
1792,161028.00486355217
1793,130454.17974656196
1794,158140.43192363938
1795,134914.8412325516
1796,133783.2515791564
1797,111389.63632771939
1798,123140.66307462746
1799,98040.53898399965
1800,133068.5248765011
1801,132607.04012493548
1802,136124.52515035903
1803,152863.70546929757
1804,142436.46018308873
1805,130179.13986626372
1806,119307.82194601279
1807,141635.78774315002
1808,125769.38046076919
1809,126470.04171924105
1810,136309.8590606934
1811,93124.70709506323
1812,97505.58898169927
1813,132386.54792050298
1814,104166.19417949174
1815,47041.16512910224
1816,103278.28428975049
1817,107448.67418168635
1818,136680.78672221446
1819,123770.25259244621
