Id,SalePrice
1461,124021.74223970252
1462,156864.68144069234
1463,182271.88235567912
1464,196331.96246139175
1465,192385.38294252497
1466,172416.70005063486
1467,175280.3639616575
1468,163515.81350972355
1469,186320.56241742134
1470,127111.85878703855
1471,183057.43364194254
1472,94381.93437999749
1473,97858.22282680192
1474,145314.05352711384
1475,109743.42647113468
1476,367765.686927779
1477,250267.74770573256
1478,300702.2640838408
1479,281151.5454653536
1480,512168.58355417894
1481,321291.47238839814
1482,207173.04871273157
1483,175176.31436652882
1484,163520.8537158242
1485,183519.03677701717
1486,192461.87973493143
1487,347103.96956406534
1488,243648.42526028893
1489,196660.09610089508
1490,234972.65422140664
1491,192162.9375057437
1492,88770.12135467204
1493,186078.94823593274
1494,296817.1965829397
1495,290873.1240419112
1496,228410.00767756463
1497,179167.9639843599
1498,172898.22762979317
1499,164976.81857372582
1500,157331.88281581638
1501,174425.17592349797
1502,145422.1206220663
1503,294981.07916797453
1504,242681.39490257148
1505,229936.40268087003
1506,187109.67917420407
1507,248861.61999578978
1508,197128.0241088429
1509,162695.17226314967
1510,145637.48867745802
1511,154137.842285915
1512,169380.48023071134
1513,148020.21205074573
1514,160492.30978103966
1515,195772.09336628777
1516,150608.06396134867
1517,164662.90969985345
1518,129535.3739354974
1519,219243.18322537246
1520,133525.45761024702
1521,132609.24136183303
1522,167187.6441970872
1523,110218.16766783458
1524,125182.70720304243
1525,124411.33742152352
1526,111570.09248867547
1527,106717.0298468607
1528,135168.52700386292
1529,152237.6871552971
1530,188466.99300066184
1531,105047.99710098538
1532,93597.09460703163
1533,144546.3689302341
1534,125107.72996022762
1535,146856.04626260852
1536,106389.1765397428
1537,60055.859164690584
1538,154799.66666800628
1539,197857.03353809542
1540,92395.25898275555
1541,140766.03939994407
1542,139054.87186218172
1543,185951.12186146987
1544,84644.45814862988
1545,117213.85617293415
1546,137045.5706377739
1547,135154.85669486487
1548,139948.70195201566
1549,120361.81646528577
1550,141337.61254558456
1551,107980.592368947
1552,133686.2953651144
1553,143933.75712587812
1554,118043.57412860857
1555,162697.28024979346
1556,82261.59599833119
1557,108658.35183081258
1558,101995.34731495545
1559,60914.2571835506
1560,129840.5622204013
1561,130260.86023458948
1562,129920.14250203452
1563,122077.84836322378
1564,153486.57736674932
1565,151180.72963860558
1566,238934.40682725998
1567,77086.75809687204
1568,230479.65399124415
1569,135497.3874765332
1570,142086.92899201319
1571,116285.5644515332
1572,140296.01328277
1573,237452.0070725742
1574,115970.57008133705
1575,227273.0155871727
1576,241808.80278859916
1577,186290.95102541128
1578,148615.2969450836
1579,148274.7249396292
1580,196259.2263806335
1581,155677.1302354064
1582,128481.20895590754
1583,298815.0869453108
1584,219501.26594385353
1585,138142.9847560922
1586,64561.714479694936
1587,107650.72169236711
1588,155389.0290783048
1589,97269.37768529222
1590,130458.06197796683
1591,91067.25884965842
1592,112995.48392521939
1593,134168.94083516044
1594,143158.53908694332
1595,111336.47633849183
1596,224440.7395098779
1597,202154.57967206195
1598,217425.19107889454
1599,171305.3225096518
1600,164678.66665712366
1601,60797.24484082307
1602,115088.39640260887
1603,71906.26926656146
1604,261338.05564476305
1605,238732.1672437527
1606,164311.01329979757
1607,176930.40479045807
1608,217356.33768649356
1609,182894.64677248028
1610,154653.26140448535
1611,132959.87781675407
1612,174537.52665647853
1613,166129.2435771866
1614,127123.49465070022
1615,92368.66744174041
1616,75003.89580227052
1617,92828.31696655274
1618,129241.02868403954
1619,140576.57920671123
1620,157778.2904266434
1621,132598.5275793031
1622,144377.2776730592
1623,267374.16724625917
1624,206535.51554260816
1625,119949.38453730103
1626,166717.15415057202
1627,190699.79519203864
1628,284994.60269616987
1629,180899.52405833759
1630,349567.30138578726
1631,221605.63740598178
1632,243083.2412916221
1633,173043.497015014
1634,186109.39575745334
1635,171696.58191003485
1636,156469.0595812434
1637,196155.46913222937
1638,181151.2173534332
1639,186347.6737217523
1640,254989.2476223426
1641,177911.40732546715
1642,243230.9385889814
1643,219986.01486881904
1644,238008.22887837444
