Id,SalePrice
1461,122470.8203125
1462,158716.953125
1463,184800.765625
1464,199965.28125
1465,177846.75
1466,166236.9375
1467,181315.234375
1468,169473.171875
1469,180362.03125
1470,127096.5703125
1471,191693.671875
1472,97043.640625
1473,97948.7109375
1474,147227.09375
1475,111212.8515625
1476,376512.03125
1477,252779.09375
1478,295024.8125
1479,269507.5625
1480,521417.15625
1481,319401.625
1482,207799.203125
1483,171926.421875
1484,164603.359375
1485,188526.53125
1486,194447.0625
1487,337501.8125
1488,243606.734375
1489,197880.390625
1490,246235.609375
1491,187673.734375
1492,90667.1875
1493,181471.265625
1494,304572.875
1495,283616.78125
1496,228904.046875
1497,174089.46875
1498,167006.65625
1499,161921.03125
1500,156409.234375
1501,181099.734375
1502,143532.65625
1503,316617.53125
1504,249171.203125
1505,227163.640625
1506,185672.203125
1507,247574.71875
1508,201704.5625
1509,164119.640625
1510,146257.140625
1511,156001.9375
1512,162785.0
1513,147718.640625
1514,171010.34375
1515,194155.953125
1516,153672.859375
1517,169733.09375
1518,125045.5859375
1519,221370.828125
1520,137268.109375
1521,140433.046875
1522,171487.71875
1523,114294.1796875
1524,126840.3515625
1525,116231.8828125
1526,103908.7578125
1527,101853.8828125
1528,134758.09375
1529,150584.75
1530,181056.734375
1531,106144.1953125
1532,85665.34375
1533,151726.296875
1534,123885.0546875
1535,146189.921875
1536,105885.765625
1537,59852.98828125
1538,148037.359375
1539,203604.5625
1540,95567.3515625
1541,144709.59375
1542,131957.046875
1543,198799.671875
1544,92426.1015625
1545,112716.171875
1546,129021.3828125
1547,136663.203125
1548,134253.84375
1549,119326.109375
1550,141271.25
1551,102217.8203125
1552,146538.328125
1553,151327.015625
1554,113106.7265625
1555,164395.03125
1556,85669.7578125
1557,108849.8125
1558,103107.0078125
1559,49704.1953125
1560,130853.625
1561,146638.421875
1562,130354.15625
1563,125640.640625
1564,150859.71875
1565,142990.65625
1566,248537.296875
1567,79087.7578125
1568,230340.59375
1569,129316.046875
1570,136456.515625
1571,113841.53125
1572,139975.234375
1573,236120.71875
1574,116665.5546875
1575,232896.921875
1576,251327.21875
1577,193479.984375
1578,146038.453125
1579,148808.09375
1580,192607.890625
1581,162302.125
1582,133277.8125
1583,323390.46875
1584,214541.3125
1585,137021.953125
1586,72529.1171875
1587,106824.796875
1588,157435.40625
1589,101122.171875
1590,130410.609375
1591,98503.5546875
1592,116706.28125
1593,132288.4375
1594,138741.5
1595,110884.96875
1596,229067.609375
1597,185367.0
1598,216059.296875
1599,152940.078125
1600,154641.25
1601,54742.75
1602,118146.3046875
1603,68088.4296875
1604,263522.875
1605,237506.953125
1606,164549.0625
1607,169119.59375
1608,206371.71875
1609,187467.84375
1610,154259.90625
1611,138697.96875
1612,164335.3125
1613,166647.421875
1614,126477.125
1615,88893.328125
1616,76725.03125
1617,92059.5234375
1618,126643.6953125
1619,144242.640625
1620,151839.34375
1621,140182.828125
1622,154404.875
1623,263229.25
1624,203062.765625
1625,110562.6953125
1626,161427.78125
1627,187596.0625
1628,290072.1875
1629,182813.125
1630,360357.65625
1631,228810.1875
1632,240724.078125
1633,169225.90625
1634,184230.96875
1635,167426.390625
1636,149936.03125
1637,196827.359375
1638,178289.46875
1639,193398.625
1640,260190.3125
1641,177946.84375
1642,238102.953125
1643,217568.09375
1644,238998.625
1645,206571.578125
1646,164568.984375
1647,153448.9375
1648,130968.484375
1649,141542.1875
1650,120211.5546875
1651,121157.7421875
1652,95044.09375
1653,99623.640625
1654,144998.59375
1655,139718.625
1656,139555.625
1657,148766.9375
1658,141963.015625
1659,118297.2734375
1660,162267.765625
1661,439878.875
1662,430229.90625
1663,375501.53125
1664,338450.71875
1665,326851.0
1666,306042.65625
1667,365162.21875
1668,335378.71875
1669,314053.53125
1670,344872.40625
1671,269484.9375
1672,454813.15625
1673,299075.78125
1674,249167.640625
1675,189197.640625
1676,192660.4375
1677,220554.0625
1678,417489.3125
1679,388851.15625
1680,347769.59375
1681,255086.71875
1682,298620.0625
1683,175817.015625
1684,169240.265625
1685,173402.484375
1686,172703.0625
1687,169222.359375
1688,186354.296875
1689,194308.765625
1690,195489.421875
1691,187230.5625
1692,267496.1875
1693,165654.21875
1694,179613.640625
1695,165898.96875
1696,275971.125
1697,169802.5625
1698,364731.34375
1699,314059.53125
1700,250591.984375
1701,274072.21875
1702,243434.421875
1703,253813.953125
1704,273663.21875
1705,236300.71875
1706,374193.125
1707,218047.921875
1708,210259.3125
1709,288047.9375
1710,215466.890625
1711,282975.09375
1712,255732.9375
1713,283145.71875
1714,224213.03125
1715,209010.578125
1716,185660.875
1717,174828.015625
1718,133609.84375
1719,199564.8125
1720,240195.046875
1721,159187.640625
1722,119223.734375
1723,153372.28125
1724,210801.40625
1725,233209.40625
1726,182208.984375
1727,145095.5625
1728,166525.09375
1729,169706.5625
1730,152592.609375
1731,113336.9375
1732,134823.921875
1733,113276.53125
1734,127933.96875
1735,125167.0390625
1736,111896.0703125
1737,336917.46875
1738,247989.671875
1739,251966.0625
1740,229605.203125
1741,192520.84375
1742,176454.65625
1743,173968.640625
1744,338576.9375
1745,227243.375
1746,173823.859375
1747,215940.234375
1748,219200.5
1749,152339.03125
1750,129735.296875
1751,243129.78125
1752,120162.609375
1753,147104.421875
1754,188196.0
1755,171978.890625
1756,135556.875
1757,122020.8125
1758,155521.546875
1759,165527.734375
1760,158814.3125
1761,146026.203125
1762,173401.984375
1763,183728.28125
1764,117979.328125
1765,158168.90625
1766,171304.484375
1767,205521.484375
1768,144682.125
1769,165970.171875
1770,151588.75
1771,126617.96875
1772,133483.625
1773,140596.671875
1774,133654.828125
1775,139096.03125
1776,131573.65625
1777,117923.0859375
1778,139038.46875
1779,115833.625
1780,172797.625
1781,124660.2734375
1782,88552.25
1783,142092.515625
1784,113267.5703125
1785,130304.0703125
1786,144992.234375
1787,162335.875
1788,52797.14453125
1789,96757.1640625
1790,73046.6171875
1791,176747.03125
1792,159176.40625
1793,134717.109375
1794,151930.890625
1795,133049.734375
1796,124193.6875
1797,116989.21875
1798,123327.71875
1799,109760.359375
1800,136518.859375
1801,136010.359375
1802,127815.3046875
1803,146532.59375
1804,138561.40625
1805,135979.109375
1806,123176.671875
1807,135178.234375
1808,122820.546875
1809,127028.46875
1810,145107.734375
1811,92837.0625
1812,94275.3984375
1813,127574.0625
1814,104411.796875
1815,56470.5390625
1816,100851.3515625
1817,117645.75
1818,147721.734375
1819,127352.578125
1820,45038.140625
1821,114454.5234375
1822,138435.265625
1823,48067.26171875
1824,141236.765625
1825,133987.921875
1826,105623.0390625
1827,100311.015625
1828,134130.859375
1829,132170.28125
1830,147329.203125
1831,143682.625
1832,71399.265625
1833,148582.1875
1834,119950.6796875
1835,110784.453125
1836,132514.203125
1837,87096.5078125
1838,129481.40625
1839,92301.8125
1840,158219.75
1841,135517.0625
1842,90496.9140625
1843,129597.4140625
1844,140667.359375
1845,146346.15625
1846,150679.84375
1847,169139.90625
1848,59971.37890625
1849,101360.8515625
1850,113285.71875
1851,153125.28125
1852,121012.5859375
1853,120891.46875
1854,159028.3125
1855,144901.828125
1856,217003.828125
1857,128556.1328125
1858,135597.734375
1859,123433.5
1860,155630.296875
1861,117639.125
1862,322555.4375
1863,308581.28125
1864,309201.6875
1865,320803.75
1866,343804.15625
1867,237638.359375
1868,295397.84375
1869,205291.890625
1870,230649.875
1871,261492.8125
1872,171571.8125
1873,227748.015625
1874,148299.34375
1875,200237.40625
1876,203338.53125
1877,208219.546875
1878,193887.28125
1879,130264.1875
1880,137075.671875
1881,253969.390625
1882,251567.734375
