1461,119251.22111392388
1462,150256.75946709525
1463,179589.90704208633
1464,200250.7397862955
1465,201513.9899788287
1466,170571.4860982105
1467,182241.43917815818
1468,160611.64511694445
1469,197676.4138748424
1470,116695.30565519692
1471,194261.7135587611
1472,99308.04365462039
1473,95271.68663197524
1474,147879.50569143883
1475,110412.58192094546
1476,346257.5522676556
1477,243271.81607087335
1478,296081.206390263
1479,297648.99290158047
1480,447187.63372042926
1481,316914.2969028931
1482,215248.57571681685
1483,180399.5825973803
1484,162462.2470024643
1485,200162.37772624526
1486,198400.38516652872
1487,326768.1038834374
1488,240487.42409069443
1489,186559.96952702652
1490,234832.4058636958
1491,197700.20657411328
1492,91916.41361920116
1493,190115.46361958445
1494,295610.5095811413
1495,288127.5303547136
1496,231399.79492173373
1497,176041.6648320038
1498,166973.4320750226
1499,164447.3984983062
1500,155024.62159072713
1501,170167.75371234553
1502,149855.87413765676
1503,282007.56231574697
1504,242861.6856253617
1505,224825.46078552233
1506,188107.04684377654
1507,244522.95543326504
1508,202380.17773061869
1509,165517.6976474966
1510,140665.03954082864
1511,146486.00721588684
1512,177212.4125667772
1513,152391.34138407902
1514,153180.30355320324
1515,195287.89894051067
1516,156005.32906796818
1517,170512.06260364098
1518,130741.80674806946
1519,209120.75672729162
1520,124069.9489109928
1521,128136.84758411333
1522,183086.2241938285
1523,107451.604889999
1524,125700.37991634304
1525,119182.242741325
1526,110422.73449827722
1527,107471.39610466982
1528,142378.3607316748
1529,146832.45542523975
1530,190144.43734929344
1531,106171.7541646771
1532,99819.03315925976
1533,142450.61909556843
1534,126800.11422564505
1535,149486.28365167245
1536,107797.15220324778
1537,63701.90430271546
1538,149800.63192030325
1539,195799.71285941356
1540,100721.31737270823
1541,139709.6467073548
1542,134293.5958277296
1543,176595.15091713454
1544,88351.25299504305
1545,118381.50081872573
1546,137674.38309336008
1547,126218.95407102007
1548,140576.5434171102
1549,122275.97561365363
1550,131300.00067690288
1551,108685.78651934773
